#X		#Y		#Wave		#Intensity
-4471.903564	-2462.747500	1869.037109	4634.937988
-4471.903564	-2462.747500	1867.443359	4654.403809
-4471.903564	-2462.747500	1865.849609	4606.397461
-4471.903564	-2462.747500	1864.255859	4641.546387
-4471.903564	-2462.747500	1862.662109	4574.741211
-4471.903564	-2462.747500	1861.068359	4569.114258
-4471.903564	-2462.747500	1859.472656	4486.673340
-4471.903564	-2462.747500	1857.878906	4565.702637
-4471.903564	-2462.747500	1856.283203	4690.144043
-4471.903564	-2462.747500	1854.687500	4596.760254
-4471.903564	-2462.747500	1853.091797	4575.468750
-4471.903564	-2462.747500	1851.494141	4640.319824
-4471.903564	-2462.747500	1849.898438	4523.515137
-4471.903564	-2462.747500	1848.300781	4569.564941
-4471.903564	-2462.747500	1846.703125	4534.208008
-4471.903564	-2462.747500	1845.105469	4636.569824
-4471.903564	-2462.747500	1843.507813	4510.471680
-4471.903564	-2462.747500	1841.910156	4639.387207
-4471.903564	-2462.747500	1840.310547	4561.818848
-4471.903564	-2462.747500	1838.712891	4579.658691
-4471.903564	-2462.747500	1837.113281	4616.249512
-4471.903564	-2462.747500	1835.513672	4477.777832
-4471.903564	-2462.747500	1833.914063	4414.367188
-4471.903564	-2462.747500	1832.314453	4443.156738
-4471.903564	-2462.747500	1830.712891	4526.603516
-4471.903564	-2462.747500	1829.111328	4510.070313
-4471.903564	-2462.747500	1827.511719	4418.598633
-4471.903564	-2462.747500	1825.910156	4484.827148
-4471.903564	-2462.747500	1824.308594	4529.178711
-4471.903564	-2462.747500	1822.705078	4339.453125
-4471.903564	-2462.747500	1821.103516	4491.460449
-4471.903564	-2462.747500	1819.500000	4456.234863
-4471.903564	-2462.747500	1817.896484	4436.617676
-4471.903564	-2462.747500	1816.292969	4540.179199
-4471.903564	-2462.747500	1814.689453	4397.405762
-4471.903564	-2462.747500	1813.085938	4521.192871
-4471.903564	-2462.747500	1811.480469	4440.808105
-4471.903564	-2462.747500	1809.876953	4458.600586
-4471.903564	-2462.747500	1808.271484	4403.180664
-4471.903564	-2462.747500	1806.666016	4347.783203
-4471.903564	-2462.747500	1805.060547	4362.469238
-4471.903564	-2462.747500	1803.455078	4409.836914
-4471.903564	-2462.747500	1801.847656	4461.854004
-4471.903564	-2462.747500	1800.240234	4423.604004
-4471.903564	-2462.747500	1798.634766	4383.812988
-4471.903564	-2462.747500	1797.027344	4381.366211
-4471.903564	-2462.747500	1795.419922	4442.675293
-4471.903564	-2462.747500	1793.810547	4300.293945
-4471.903564	-2462.747500	1792.203125	4259.004395
-4471.903564	-2462.747500	1790.593750	4287.665039
-4471.903564	-2462.747500	1788.984375	4373.801758
-4471.903564	-2462.747500	1787.375000	4313.880371
-4471.903564	-2462.747500	1785.765625	4353.382813
-4471.903564	-2462.747500	1784.156250	4243.799805
-4471.903564	-2462.747500	1782.544922	4345.398926
-4471.903564	-2462.747500	1780.935547	4336.752441
-4471.903564	-2462.747500	1779.324219	4371.560547
-4471.903564	-2462.747500	1777.712891	4195.346191
-4471.903564	-2462.747500	1776.101563	4349.611816
-4471.903564	-2462.747500	1774.488281	4362.682617
-4471.903564	-2462.747500	1772.876953	4225.341309
-4471.903564	-2462.747500	1771.263672	4308.193359
-4471.903564	-2462.747500	1769.650391	4333.663086
-4471.903564	-2462.747500	1768.037109	4290.937988
-4471.903564	-2462.747500	1766.423828	4412.457520
-4471.903564	-2462.747500	1764.810547	4258.205078
-4471.903564	-2462.747500	1763.195313	4277.468262
-4471.903564	-2462.747500	1761.582031	4155.821289
-4471.903564	-2462.747500	1759.966797	4264.883301
-4471.903564	-2462.747500	1758.351563	4205.197266
-4471.903564	-2462.747500	1756.736328	4292.540527
-4471.903564	-2462.747500	1755.119141	4211.212891
-4471.903564	-2462.747500	1753.503906	4239.740234
-4471.903564	-2462.747500	1751.886719	4209.489746
-4471.903564	-2462.747500	1750.269531	4250.374512
-4471.903564	-2462.747500	1748.652344	4303.608398
-4471.903564	-2462.747500	1747.035156	4179.085449
-4471.903564	-2462.747500	1745.417969	4280.212891
-4471.903564	-2462.747500	1743.798828	4146.476074
-4471.903564	-2462.747500	1742.179688	4164.161133
-4471.903564	-2462.747500	1740.560547	4197.281250
-4471.903564	-2462.747500	1738.941406	4153.190430
-4471.903564	-2462.747500	1737.322266	4138.446289
-4471.903564	-2462.747500	1735.703125	4216.306152
-4471.903564	-2462.747500	1734.082031	4241.671875
-4471.903564	-2462.747500	1732.462891	4165.210449
-4471.903564	-2462.747500	1730.841797	4312.421387
-4471.903564	-2462.747500	1729.220703	4094.109131
-4471.903564	-2462.747500	1727.597656	4164.187500
-4471.903564	-2462.747500	1725.976563	4072.389404
-4471.903564	-2462.747500	1724.353516	4164.018066
-4471.903564	-2462.747500	1722.732422	4109.235352
-4471.903564	-2462.747500	1721.109375	4077.581787
-4471.903564	-2462.747500	1719.486328	4150.670410
-4471.903564	-2462.747500	1717.861328	4103.622070
-4471.903564	-2462.747500	1716.238281	4062.750977
-4471.903564	-2462.747500	1714.613281	4072.689453
-4471.903564	-2462.747500	1712.988281	4030.302002
-4471.903564	-2462.747500	1711.365234	4103.323242
-4471.903564	-2462.747500	1709.738281	4064.022461
-4471.903564	-2462.747500	1708.113281	4115.475098
-4471.903564	-2462.747500	1706.488281	4036.209473
-4471.903564	-2462.747500	1704.861328	4033.840820
-4471.903564	-2462.747500	1703.234375	4028.398682
-4471.903564	-2462.747500	1701.607422	3979.932129
-4471.903564	-2462.747500	1699.980469	4072.828125
-4471.903564	-2462.747500	1698.353516	3990.579346
-4471.903564	-2462.747500	1696.724609	4088.041260
-4471.903564	-2462.747500	1695.097656	4011.963867
-4471.903564	-2462.747500	1693.468750	4087.889404
-4471.903564	-2462.747500	1691.839844	3988.821533
-4471.903564	-2462.747500	1690.210938	4037.100098
-4471.903564	-2462.747500	1688.580078	3988.708740
-4471.903564	-2462.747500	1686.951172	3964.877686
-4471.903564	-2462.747500	1685.320313	3965.592041
-4471.903564	-2462.747500	1683.689453	4062.895264
-4471.903564	-2462.747500	1682.058594	3945.558838
-4471.903564	-2462.747500	1680.427734	4047.422852
-4471.903564	-2462.747500	1678.794922	3942.395020
-4471.903564	-2462.747500	1677.164063	3869.580322
-4471.903564	-2462.747500	1675.531250	3926.979736
-4471.903564	-2462.747500	1673.898438	3944.542236
-4471.903564	-2462.747500	1672.265625	3983.530518
-4471.903564	-2462.747500	1670.632813	3855.663086
-4471.903564	-2462.747500	1668.998047	3888.531494
-4471.903564	-2462.747500	1667.365234	3906.085938
-4471.903564	-2462.747500	1665.730469	3917.513916
-4471.903564	-2462.747500	1664.095703	3837.175049
-4471.903564	-2462.747500	1662.460938	3877.663818
-4471.903564	-2462.747500	1660.826172	3820.296875
-4471.903564	-2462.747500	1659.189453	3902.038818
-4471.903564	-2462.747500	1657.554688	3899.701172
-4471.903564	-2462.747500	1655.917969	3850.002930
-4471.903564	-2462.747500	1654.281250	3798.797363
-4471.903564	-2462.747500	1652.644531	3888.110352
-4471.903564	-2462.747500	1651.005859	3858.293213
-4471.903564	-2462.747500	1649.369141	3906.339844
-4471.903564	-2462.747500	1647.730469	3871.951904
-4471.903564	-2462.747500	1646.091797	3785.698242
-4471.903564	-2462.747500	1644.453125	3845.933594
-4471.903564	-2462.747500	1642.814453	3811.578613
-4471.903564	-2462.747500	1641.175781	3827.560059
-4471.903564	-2462.747500	1639.535156	3803.894531
-4471.903564	-2462.747500	1637.894531	3769.568604
-4471.903564	-2462.747500	1636.253906	3780.975586
-4471.903564	-2462.747500	1634.613281	3774.093750
-4471.903564	-2462.747500	1632.972656	3854.044678
-4471.903564	-2462.747500	1631.332031	3903.501709
-4471.903564	-2462.747500	1629.689453	3782.394775
-4471.903564	-2462.747500	1628.046875	3886.651123
-4471.903564	-2462.747500	1626.404297	3794.516602
-4471.903564	-2462.747500	1624.761719	3752.638184
-4471.903564	-2462.747500	1623.119141	3815.755615
-4471.903564	-2462.747500	1621.474609	3688.706787
-4471.903564	-2462.747500	1619.832031	3797.434570
-4471.903564	-2462.747500	1618.187500	3728.220215
-4471.903564	-2462.747500	1616.542969	3809.530518
-4471.903564	-2462.747500	1614.898438	3837.612061
-4471.903564	-2462.747500	1613.251953	3757.794922
-4471.903564	-2462.747500	1611.607422	3790.432129
-4471.903564	-2462.747500	1609.960938	3736.478760
-4471.903564	-2462.747500	1608.314453	3714.437500
-4471.903564	-2462.747500	1606.667969	3683.295410
-4471.903564	-2462.747500	1605.021484	3808.514160
-4471.903564	-2462.747500	1603.373047	3745.494629
-4471.903564	-2462.747500	1601.726563	3728.020264
-4471.903564	-2462.747500	1600.078125	3836.463135
-4471.903564	-2462.747500	1598.429688	3858.409668
-4471.903564	-2462.747500	1596.781250	3845.470703
-4471.903564	-2462.747500	1595.132813	3881.049805
-4471.903564	-2462.747500	1593.482422	3872.657959
-4471.903564	-2462.747500	1591.832031	3943.069824
-4471.903564	-2462.747500	1590.183594	3928.607422
-4471.903564	-2462.747500	1588.533203	3906.576660
-4471.903564	-2462.747500	1586.880859	4039.028320
-4471.903564	-2462.747500	1585.230469	4053.322021
-4471.903564	-2462.747500	1583.578125	4011.598389
-4471.903564	-2462.747500	1581.927734	3954.756836
-4471.903564	-2462.747500	1580.275391	3932.741699
-4471.903564	-2462.747500	1578.623047	3948.556885
-4471.903564	-2462.747500	1576.970703	3743.534424
-4471.903564	-2462.747500	1575.316406	3780.553223
-4471.903564	-2462.747500	1573.662109	3720.793945
-4471.903564	-2462.747500	1572.009766	3701.872559
-4471.903564	-2462.747500	1570.355469	3731.319092
-4471.903564	-2462.747500	1568.701172	3778.884277
-4471.903564	-2462.747500	1567.044922	3620.983398
-4471.903564	-2462.747500	1565.390625	3671.571533
-4471.903564	-2462.747500	1563.734375	3601.338623
-4471.903564	-2462.747500	1562.078125	3617.186279
-4471.903564	-2462.747500	1560.421875	3658.686279
-4471.903564	-2462.747500	1558.765625	3659.424072
-4471.903564	-2462.747500	1557.107422	3569.637939
-4471.903564	-2462.747500	1555.451172	3621.679443
-4471.903564	-2462.747500	1553.792969	3539.478760
-4471.903564	-2462.747500	1552.134766	3594.519287
-4471.903564	-2462.747500	1550.476563	3550.044678
-4471.903564	-2462.747500	1548.818359	3534.223877
-4471.903564	-2462.747500	1547.158203	3500.327637
-4471.903564	-2462.747500	1545.500000	3534.237549
-4471.903564	-2462.747500	1543.839844	3500.354736
-4471.903564	-2462.747500	1542.179688	3558.343506
-4471.903564	-2462.747500	1540.519531	3605.768555
-4471.903564	-2462.747500	1538.857422	3583.932861
-4471.903564	-2462.747500	1537.197266	3455.258057
-4471.903564	-2462.747500	1535.535156	3457.535889
-4471.903564	-2462.747500	1533.873047	3470.342529
-4471.903564	-2462.747500	1532.210938	3468.104004
-4471.903564	-2462.747500	1530.548828	3541.047363
-4471.903564	-2462.747500	1528.884766	3490.687988
-4471.903564	-2462.747500	1527.222656	3474.918457
-4471.903564	-2462.747500	1525.558594	3417.080322
-4471.903564	-2462.747500	1523.894531	3533.539551
-4471.903564	-2462.747500	1522.230469	3487.729004
-4471.903564	-2462.747500	1520.564453	3471.971924
-4471.903564	-2462.747500	1518.900391	3430.697510
-4471.903564	-2462.747500	1517.234375	3426.967041
-4471.903564	-2462.747500	1515.568359	3390.221191
-4471.903564	-2462.747500	1513.902344	3359.492432
-4471.903564	-2462.747500	1512.236328	3393.281494
-4471.903564	-2462.747500	1510.568359	3473.550049
-4471.903564	-2462.747500	1508.902344	3346.854736
-4471.903564	-2462.747500	1507.234375	3323.655518
-4471.903564	-2462.747500	1505.566406	3321.449707
-4471.903564	-2462.747500	1503.898438	3401.663818
-4471.903564	-2462.747500	1502.228516	3448.882813
-4471.903564	-2462.747500	1500.560547	3377.747559
-4471.903564	-2462.747500	1498.890625	3344.081787
-4471.903564	-2462.747500	1497.220703	3370.320068
-4471.903564	-2462.747500	1495.550781	3378.583496
-4471.903564	-2462.747500	1493.880859	3376.366943
-4471.903564	-2462.747500	1492.208984	3326.269287
-4471.903564	-2462.747500	1490.539063	3345.007813
-4471.903564	-2462.747500	1488.867188	3386.172852
-4471.903564	-2462.747500	1487.195313	3428.815186
-4471.903564	-2462.747500	1485.523438	3363.797363
-4471.903564	-2462.747500	1483.849609	3271.902344
-4471.903564	-2462.747500	1482.177734	3236.833008
-4471.903564	-2462.747500	1480.503906	3313.832764
-4471.903564	-2462.747500	1478.830078	3269.806152
-4471.903564	-2462.747500	1477.156250	3287.028320
-4471.903564	-2462.747500	1475.482422	3214.656494
-4471.903564	-2462.747500	1473.806641	3282.637207
-4471.903564	-2462.747500	1472.132813	3319.246582
-4471.903564	-2462.747500	1470.457031	3321.520508
-4471.903564	-2462.747500	1468.781250	3229.807861
-4471.903564	-2462.747500	1467.105469	3196.303223
-4471.903564	-2462.747500	1465.427734	3152.374023
-4471.903564	-2462.747500	1463.751953	3269.477295
-4471.903564	-2462.747500	1462.074219	3247.908936
-4471.903564	-2462.747500	1460.396484	3178.662109
-4471.903564	-2462.747500	1458.718750	3240.556641
-4471.903564	-2462.747500	1457.041016	3168.361084
-4471.903564	-2462.747500	1455.361328	3190.020508
-4471.903564	-2462.747500	1453.683594	3201.247314
-4471.903564	-2462.747500	1452.003906	3194.605469
-4471.903564	-2462.747500	1450.324219	3229.638916
-4471.903564	-2462.747500	1448.644531	3121.809570
-4471.903564	-2462.747500	1446.962891	3223.788086
-4471.903564	-2462.747500	1445.283203	3151.702148
-4471.903564	-2462.747500	1443.601563	3156.972656
-4471.903564	-2462.747500	1441.919922	3190.488037
-4471.903564	-2462.747500	1440.238281	3203.179199
-4471.903564	-2462.747500	1438.554688	3195.059326
-4471.903564	-2462.747500	1436.873047	3142.370117
-4471.903564	-2462.747500	1435.189453	3138.722412
-4471.903564	-2462.747500	1433.505859	3139.531494
-4471.903564	-2462.747500	1431.822266	3128.461426
-4471.903564	-2462.747500	1430.138672	3243.575928
-4471.903564	-2462.747500	1428.453125	3127.112549
-4471.903564	-2462.747500	1426.769531	3114.567383
-4471.903564	-2462.747500	1425.083984	3143.565674
-4471.903564	-2462.747500	1423.398438	3157.719238
-4471.903564	-2462.747500	1421.712891	3152.588867
-4471.903564	-2462.747500	1420.025391	3113.361816
-4471.903564	-2462.747500	1418.339844	3152.709473
-4471.903564	-2462.747500	1416.652344	3097.197510
-4471.903564	-2462.747500	1414.964844	3133.567871
-4471.903564	-2462.747500	1413.277344	3075.120605
-4471.903564	-2462.747500	1411.589844	3144.060303
-4471.903564	-2462.747500	1409.900391	3082.674316
-4471.903564	-2462.747500	1408.212891	3068.684326
-4471.903564	-2462.747500	1406.523438	3073.939941
-4471.903564	-2462.747500	1404.833984	3043.680908
-4471.903564	-2462.747500	1403.142578	3080.005371
-4471.903564	-2462.747500	1401.453125	3046.799316
-4471.903564	-2462.747500	1399.761719	3022.479492
-4471.903564	-2462.747500	1398.072266	3112.005859
-4471.903564	-2462.747500	1396.380859	3108.374756
-4471.903564	-2462.747500	1394.687500	3088.489502
-4471.903564	-2462.747500	1392.996094	3010.993164
-4471.903564	-2462.747500	1391.302734	2980.797363
-4471.903564	-2462.747500	1389.611328	2983.103516
-4471.903564	-2462.747500	1387.917969	3010.508301
-4471.903564	-2462.747500	1386.224609	3030.520264
-4471.903564	-2462.747500	1384.529297	2988.538330
-4471.903564	-2462.747500	1382.835938	3046.908691
-4471.903564	-2462.747500	1381.140625	2987.238770
-4471.903564	-2462.747500	1379.445313	2906.946289
-4471.903564	-2462.747500	1377.750000	3033.124023
-4471.903564	-2462.747500	1376.054688	2982.340332
-4471.903564	-2462.747500	1374.357422	2997.903564
-4471.903564	-2462.747500	1372.662109	2986.935547
-4471.903564	-2462.747500	1370.964844	3040.794922
-4471.903564	-2462.747500	1369.267578	2948.810303
-4471.903564	-2462.747500	1367.570313	2968.783691
-4471.903564	-2462.747500	1365.871094	2981.386719
-4471.903564	-2462.747500	1364.173828	2995.455811
-4471.903564	-2462.747500	1362.474609	2947.709229
-4471.903564	-2462.747500	1360.775391	3063.300537
-4471.903564	-2462.747500	1359.076172	2950.834961
-4471.903564	-2462.747500	1357.376953	2873.714844
-4471.903564	-2462.747500	1355.675781	2868.675781
-4471.903564	-2462.747500	1353.974609	2981.241699
-4471.903564	-2462.747500	1352.273438	2979.119873
-4471.903564	-2462.747500	1350.572266	2907.937012
-4471.903564	-2462.747500	1348.871094	2882.326416
-4471.903564	-2462.747500	1347.169922	2869.945557
-4471.903564	-2462.747500	1345.466797	2810.579834
-4471.903564	-2462.747500	1343.763672	2858.411621
-4471.903564	-2462.747500	1342.060547	2816.687256
-4471.903564	-2462.747500	1340.357422	2823.407227
-4471.903564	-2462.747500	1338.652344	2894.678223
-4471.903564	-2462.747500	1336.949219	2860.306396
-4471.903564	-2462.747500	1335.244141	2820.083252
-4471.903564	-2462.747500	1333.539063	2785.742188
-4471.903564	-2462.747500	1331.833984	2804.186768
-4471.903564	-2462.747500	1330.126953	2762.535889
-4471.903564	-2462.747500	1328.421875	2747.276855
-4471.903564	-2462.747500	1326.714844	2862.399658
-4471.903564	-2462.747500	1325.007813	2867.628662
-4471.903564	-2462.747500	1323.300781	2799.642578
-4471.903564	-2462.747500	1321.591797	2815.129883
-4471.903564	-2462.747500	1319.884766	2726.694092
-4471.903564	-2462.747500	1318.175781	2808.037842
-4471.903564	-2462.747500	1316.466797	2757.678711
-4471.903564	-2462.747500	1314.757813	2773.160400
-4471.903564	-2462.747500	1313.048828	2768.162354
-4471.903564	-2462.747500	1311.337891	2694.452637
-4471.903564	-2462.747500	1309.626953	2828.332031
-4471.903564	-2462.747500	1307.916016	2706.416504
-4471.903564	-2462.747500	1306.205078	2773.026367
-4471.903564	-2462.747500	1304.494141	2657.018799
-4471.903564	-2462.747500	1302.783203	2799.549561
-4471.903564	-2462.747500	1301.070313	2705.487549
-4471.903564	-2462.747500	1299.357422	2720.946777
